pair_id,label,date,dist_min,dist_mean,dist_std,closing_speed_max,closing_speed_mean,closing_speed_std,decel_min,decel_mean,decel_num_frames_braking,yaw_diff_mean,yaw_diff_max
11391863_11392099,0,2025-06-02,3.3634424209594727,10.294465065002441,4.880887985229492,-1.4857149124145508,-5.564050674438477,1.0285500288009644,-0.8604355889109081,0.2530511571234502,7,144.6923370361328,174.181396484375
11730092_11730433,0,2025-06-02,4.713780403137207,9.924134254455566,4.394245147705078,-1.3586817979812622,-4.801179885864258,1.8287168741226196,-3.390630227333617,0.38487765317281164,6,60.08448028564453,124.21443939208984
11361175_11361631,1,2025-06-02,,,,,,,-0.828722023356295,0.10095560532648451,3,,
11779495_11779927,0,2025-06-02,3.7647809982299805,10.025750160217285,5.230953216552734,1.3952068090438843,-5.508574962615967,2.316835403442383,-57.11539944315803,-2.0791100037343635,10,74.29985809326172,118.50825500488281
11746839_11747039,0,2025-06-02,2.6985599994659424,6.447248458862305,2.997457265853882,6.064007759094238,-1.90965735912323,3.694369077682495,-57.37257214047184,-1.170521869193875,2,48.96358108520508,179.2731170654297
11878997_11879609,0,2025-06-02,3.1575260162353516,10.405192375183105,5.319676399230957,0.317399263381958,-6.037388801574707,1.7664294242858887,-73.1555095963671,-2.8094004703122146,14,42.29200744628906,62.61130142211914
12602217_12604843,1,2025-06-03,4.884655952453613,10.468949317932129,4.447377681732178,-3.7053606510162354,-5.45874547958374,0.7115454077720642,-6.066030253184526,-0.7193820771686654,14,105.01004028320312,125.19361877441406
12683891_12687933,0,2025-06-03,0.6132190227508545,2.814178943634033,1.7243635654449463,2.849067449569702,-2.0821690559387207,1.9228466749191284,-32.08665436169791,-1.6636245987582836,8,11.6488618850708,29.31932258605957
12320622_12320797,0,2025-06-03,2.7042453289031982,10.262979507446289,5.5048346519470215,-5.006532192230225,-6.988293647766113,1.2699638605117798,-10.83040112216149,-0.5611122909725477,9,50.661155700683594,92.09747314453125
13018565_13018938,0,2025-06-03,3.0837907791137695,6.050145626068115,2.2962002754211426,6.692746639251709,-1.4182006120681763,3.58972430229187,-47.63455378793568,-1.3675247547311205,6,161.58718872070312,179.69174194335938
12794568_12795137,1,2025-06-03,4.10438871383667,11.281782150268555,5.8816962242126465,-2.906459331512451,-7.7391462326049805,2.1514036655426025,-13.050957659373012,-0.4490319195680161,7,86.18370819091797,169.1456298828125
12881678_12882198,0,2025-06-03,,,,,,,-5.563742194231939,-0.37481962955223325,7,,
13250794_13251646,1,2025-06-04,4.690786838531494,10.308752059936523,4.5642008781433105,-3.2396974563598633,-5.1582417488098145,0.9040364027023315,-3.979663083231247,-0.7141677395854303,13,101.12303924560547,168.8648681640625
13761329_13761777,0,2025-06-04,2.522702693939209,6.212900638580322,3.09140682220459,4.673236846923828,-2.510863780975342,2.7770299911499023,-56.84753305745625,-1.1051786449712315,7,7.852701187133789,15.890625
13720740_13721280,0,2025-06-04,2.7494144439697266,10.818593978881836,6.191376686096191,9.002012252807617,-5.70986270904541,5.067099571228027,-98.5718619123562,-3.1418580123661153,4,158.46484375,171.74642944335938
13199509_13200630,0,2025-06-04,3.107529401779175,9.912487983703613,5.063007831573486,0.6643576622009277,-5.923146724700928,1.890878438949585,-69.33988270381191,-2.672823605780842,12,39.897315979003906,62.30356216430664
13286780_13286938,0,2025-06-04,2.6187613010406494,8.85466194152832,4.86863899230957,4.305416584014893,-5.035918235778809,2.8782811164855957,-56.74236834495563,-2.0402203178753036,9,146.48097229003906,168.41824340820312
13350381_13350472,0,2025-06-04,3.29831862449646,6.906912326812744,3.201747179031372,3.5611069202423096,-2.947906732559204,2.4602646827697754,-55.198009380597846,-1.9796807976892667,9,23.70088005065918,76.5435791015625
14093277_14093743,0,2025-06-05,4.3641886711120605,10.43087387084961,4.2290425300598145,-3.260408878326416,-5.599659442901611,1.2900363206863403,-6.270078855287408,-1.6216210200228123,26,95.041259765625,143.74200439453125
14421901_14422130,1,2025-06-05,2.0170044898986816,6.398385524749756,3.348116874694824,1.7304624319076538,-3.80348539352417,1.4573899507522583,-32.095801808229346,-1.5316522913004502,13,18.257015228271484,82.64143371582031
14809200_14809308,0,2025-06-05,5.001806259155273,9.758066177368164,3.6549081802368164,-2.2345101833343506,-4.682435989379883,1.3157798051834106,-5.194592915436535,-1.14775719991901,20,9.027069091796875,37.6003532409668
14442177_14442341,0,2025-06-05,3.5015690326690674,10.918031692504883,5.9162211418151855,7.731675624847412,-5.236806869506836,4.674462795257568,-104.76769519582346,-2.695188906876655,1,142.88880920410156,168.25039672851562
14271656_14272320,0,2025-06-05,2.614936113357544,9.283082962036133,5.338563919067383,6.609958648681641,-5.057847023010254,4.230896472930908,-70.67686269710988,-2.4285831772135187,6,151.47012329101562,175.63616943359375
14271656_14272494,0,2025-06-05,2.542029619216919,9.403396606445312,4.78542423248291,-0.6180088520050049,-5.399966239929199,1.185865879058838,-1.4650316390463345,-0.150934682721501,8,149.9612579345703,174.5730743408203
14494351_14495062,0,2025-06-05,2.6815431118011475,9.84508228302002,5.642121315002441,3.841870069503784,-6.010462760925293,3.053760290145874,-66.55417058662061,-2.542045228493665,12,137.74673461914062,161.42413330078125
15375702_15376554,0,2025-06-06,2.500019073486328,10.698617935180664,6.487053871154785,9.570636749267578,-5.6851983070373535,6.084856033325195,-82.44189741515206,-2.45696198113207,5,162.95716857910156,176.1807098388672
15529889_15530496,0,2025-06-06,,,,,,,-0.9642046900512513,0.19492316096796494,1,,
15313409_15314480,0,2025-06-06,2.317614793777466,5.724429607391357,2.69954514503479,-1.4642730951309204,-3.1089060306549072,0.8330940008163452,-2.4047948988171624,-0.44029842807710307,12,161.38327026367188,179.72073364257812
15566180_15566770,0,2025-06-06,2.903486967086792,10.82192325592041,5.442817211151123,-1.5509706735610962,-5.6687703132629395,1.2386322021484375,-2.850464676401469,0.21143662737685767,8,45.30693435668945,93.77706909179688
15916221_15918060,0,2025-06-06,1.5784343481063843,5.372483730316162,3.129836320877075,1.998679280281067,-3.200951099395752,1.681117296218872,-21.466331834352452,-0.2671121216585832,5,125.7315902709961,173.73377990722656
15876278_15876392,0,2025-06-06,4.170490741729736,10.21450138092041,4.7123260498046875,-4.00106143951416,-6.225929260253906,1.0847834348678589,-4.311732755339286,-1.2585963824977653,19,117.63998413085938,167.186279296875
15766195_15767736,0,2025-06-06,2.0841526985168457,5.230860233306885,2.820417642593384,3.9436352252960205,-2.4105350971221924,2.579423189163208,-43.165994769320264,-1.3973695751018964,7,7.165702819824219,15.107284545898438
16338322_16338394,0,2025-06-07,3.0745935440063477,8.87102222442627,4.723184108734131,4.359405994415283,-4.839106559753418,3.1043589115142822,-63.21511429905108,-2.7275640756752573,11,141.72149658203125,166.01226806640625
16731576_16732189,0,2025-06-07,2.697021722793579,9.855607986450195,4.765742301940918,-2.540325403213501,-5.871966361999512,0.984652578830719,-2.7237867584436426,-0.6497916421351989,16,33.72802734375,55.1695671081543
16886589_16886713,0,2025-06-07,2.857624053955078,7.310152530670166,3.57843017578125,6.99004602432251,-2.6319262981414795,4.256164073944092,-69.70296558110695,-1.6942734681998848,1,147.61495971679688,170.93612670898438
16703134_16704629,0,2025-06-07,,,,,,,-3.108654417705102,-0.7917595312507459,11,,
16321221_16321594,0,2025-06-07,3.421114683151245,10.91613483428955,6.143398761749268,6.891530513763428,-6.004117965698242,4.576932907104492,-57.30217423267451,-2.99554125524628,17,77.16075134277344,118.22747802734375
16955361_16957171,0,2025-06-07,2.574014186859131,6.396321773529053,2.7193212509155273,-2.1143386363983154,-3.780290126800537,0.5454469323158264,-0.6025099659450148,0.4274321852726844,3,122.14250183105469,167.55259704589844
16511898_16512542,0,2025-06-07,,,,,,,-2.137748534041463,-0.07536675513502716,5,,
16755960_16756648,0,2025-06-07,3.5140817165374756,8.915058135986328,4.34981107711792,6.887537956237793,-2.9818685054779053,4.208344459533691,-39.858803000801366,-0.9999325598024659,5,108.97925567626953,149.7377166748047
16226510_16226528,0,2025-06-07,4.126960277557373,7.670964241027832,3.143758773803711,2.422661066055298,-4.63300895690918,2.5307116508483887,-40.296521240223996,-1.7160629598617434,16,82.15750885009766,115.31893920898438
16520385_16520446,0,2025-06-07,1.6933492422103882,8.679574966430664,5.45301628112793,6.708465099334717,-5.133701801300049,4.375785827636719,-47.29276552140953,-1.6063232677066475,7,158.88739013671875,178.8254852294922
16612361_16612425,0,2025-06-07,2.4600319862365723,7.23663330078125,3.924438953399658,7.558335781097412,-2.2372236251831055,5.288217067718506,-20.278486871753586,-0.5898180063881934,9,162.3883819580078,178.2379913330078
